First Name,Last Name,First Period,Second Period,Third Period,Fourth Period,School
Kendra,Valencia,Onions,Wedges,Pizza,Pizza,Guy Brown
Wade,Hebert,Hot Dog,Fries,Wings,Onions,Flamborough
Maddox,Ellis,Wedges,Hot Dog,Hot Dog,Wings,Guy Brown
Isaiah,Leonard,Wedges,Burger,Fries,Fries,Guy Brown
Jaden,Bray,Hot Dog,Burger,Pizza,Pizza,Guy Brown
Ryland,Berger,Onions,Onions,Hot Dog,Wings,Allen A
Sullivan,Huerta,Fries,Hot Dog,Hot Dog,Pizza,Flamborough
Asa,Keller,Burger,Onions,Wedges,Fries,Flamborough
John,Bush,Burger,Fries,Fries,Wings,Guy Brown
Gavin,Clay,Pizza,Fries,Burger,Burger,Flamborough
Cornelius,Neal,Wedges,Wedges,Hot Dog,Burger,Allen A
Rayna,Alexander,Wedges,Wings,Wedges,Burger,Guy Brown
Leia,Conner,Onions,Hot Dog,Fries,Burger,Flamborough
Emma,Mclean,Onions,Hot Dog,Pizza,Hot Dog,Allen A
Piper,Jennings,Hot Dog,Pizza,Wedges,Wedges,Allen A
Anna,Caldwell,Wings,Onions,Burger,Burger,Allen A
Alaina,Shaw,Pizza,Burger,Onions,Wedges,Allen A
Mara,Morris,Onions,Wings,Hot Dog,Pizza,Flamborough
Rachel,Lang,Pizza,Fries,Hot Dog,Onions,Allen A
Kiara,Griffith,Wings,Pizza,Wings,Wings,Guy Brown
Kendra,Valencia,Burger,Onions,Burger,Burger,Guy Brown
Wade,Hebert,Wings,Fries,Onions,Wedges,Flamborough
Maddox,Ellis,Hot Dog,Pizza,Wedges,Onions,Guy Brown
Isaiah,Leonard,Wedges,Pizza,Wedges,Wedges,Guy Brown
Jaden,Bray,Fries,Burger,Wings,Burger,Guy Brown
Ryland,Berger,Wings,Wings,Pizza,Fries,Allen A
Sullivan,Huerta,Pizza,Wedges,Hot Dog,Pizza,Flamborough
Asa,Keller,Hot Dog,Wedges,Wings,Pizza,Flamborough
John,Bush,Hot Dog,Wedges,Burger,Burger,Guy Brown
Gavin,Clay,Wedges,Wings,Wings,Burger,Flamborough
Cornelius,Neal,Burger,Wings,Wings,Fries,Allen A
Rayna,Alexander,Pizza,Onions,Pizza,Burger,Guy Brown
Leia,Conner,Hot Dog,Burger,Wedges,Fries,Flamborough
Emma,Mclean,Pizza,Onions,Wings,Onions,Allen A
Piper,Jennings,Wedges,Pizza,Wings,Hot Dog,Allen A
Anna,Caldwell,Wedges,Onions,Burger,Onions,Allen A
Alaina,Shaw,Fries,Hot Dog,Fries,Fries,Allen A
Mara,Morris,Pizza,Hot Dog,Onions,Hot Dog,Flamborough
Rachel,Lang,Pizza,Hot Dog,Fries,Hot Dog,Allen A
Kiara,Griffith,Wings,Wedges,Wings,Wings,Guy Brown
Kendra,Valencia,Pizza,Hot Dog,Fries,Burger,Guy Brown
Wade,Hebert,Hot Dog,Pizza,Wedges,Fries,Flamborough
Maddox,Ellis,Pizza,Fries,Wedges,Fries,Guy Brown
Isaiah,Leonard,Wings,Hot Dog,Onions,Fries,Guy Brown
Jaden,Bray,Wings,Pizza,Wedges,Pizza,Guy Brown
Ryland,Berger,Hot Dog,Hot Dog,Onions,Hot Dog,Allen A
Sullivan,Huerta,Fries,Hot Dog,Onions,Hot Dog,Flamborough
Asa,Keller,Pizza,Burger,Pizza,Wings,Flamborough
John,Bush,Wedges,Pizza,Wedges,Fries,Guy Brown
Gavin,Clay,Burger,Fries,Hot Dog,Pizza,Flamborough
Cornelius,Neal,Burger,Pizza,Wings,Wedges,Allen A
Rayna,Alexander,Wedges,Hot Dog,Wings,Wedges,Guy Brown
Leia,Conner,Hot Dog,Burger,Onions,Pizza,Flamborough
Emma,Mclean,Pizza,Wedges,Wings,Hot Dog,Allen A
Piper,Jennings,Burger,Pizza,Wings,Wings,Allen A
Anna,Caldwell,Fries,Hot Dog,Burger,Wedges,Allen A
Alaina,Shaw,Fries,Onions,Pizza,Onions,Allen A
Mara,Morris,Burger,Onions,Fries,Hot Dog,Flamborough
Rachel,Lang,Wings,Hot Dog,Fries,Burger,Allen A
Kiara,Griffith,Burger,Wedges,Onions,Hot Dog,Guy Brown
Kendra,Valencia,Fries,Wedges,Wedges,Fries,Guy Brown
Wade,Hebert,Hot Dog,Onions,Burger,Pizza,Flamborough
Maddox,Ellis,Onions,Onions,Fries,Wedges,Guy Brown
Isaiah,Leonard,Burger,Fries,Fries,Burger,Guy Brown
Jaden,Bray,Hot Dog,Fries,Pizza,Hot Dog,Guy Brown
Ryland,Berger,Hot Dog,Wedges,Wings,Hot Dog,Allen A
Sullivan,Huerta,Wings,Onions,Burger,Wings,Flamborough
Asa,Keller,Hot Dog,Wedges,Hot Dog,Pizza,Flamborough
John,Bush,Wings,Burger,Wings,Wings,Guy Brown
Gavin,Clay,Onions,Onions,Hot Dog,Wedges,Flamborough
Cornelius,Neal,Wedges,Pizza,Hot Dog,Pizza,Allen A
Rayna,Alexander,Wedges,Onions,Burger,Hot Dog,Guy Brown
Leia,Conner,Burger,Burger,Wedges,Fries,Flamborough
Emma,Mclean,Wedges,Onions,Hot Dog,Wings,Allen A
Piper,Jennings,Hot Dog,Hot Dog,Pizza,Onions,Allen A
Anna,Caldwell,Fries,Fries,Burger,Onions,Allen A
Alaina,Shaw,Hot Dog,Hot Dog,Hot Dog,Wings,Allen A
Mara,Morris,Burger,Fries,Fries,Burger,Flamborough
Rachel,Lang,Onions,Wedges,Wings,Hot Dog,Allen A
Kiara,Griffith,Hot Dog,Burger,Hot Dog,Burger,Guy Brown
Kendra,Valencia,Wedges,Pizza,Fries,Wedges,Guy Brown
Wade,Hebert,Burger,Pizza,Burger,Wings,Flamborough
Maddox,Ellis,Pizza,Burger,Hot Dog,Onions,Guy Brown
Isaiah,Leonard,Fries,Burger,Fries,Fries,Guy Brown
Jaden,Bray,Pizza,Wedges,Wings,Burger,Guy Brown
Ryland,Berger,Onions,Pizza,Fries,Onions,Allen A
Sullivan,Huerta,Onions,Fries,Pizza,Onions,Flamborough
Asa,Keller,Wedges,Wings,Pizza,Fries,Flamborough
John,Bush,Burger,Onions,Hot Dog,Pizza,Guy Brown
Gavin,Clay,Wings,Pizza,Hot Dog,Fries,Flamborough
Cornelius,Neal,Pizza,Hot Dog,Burger,Wedges,Allen A
Rayna,Alexander,Pizza,Fries,Fries,Hot Dog,Guy Brown
Leia,Conner,Wings,Hot Dog,Onions,Wings,Flamborough
Emma,Mclean,Burger,Fries,Pizza,Pizza,Allen A
Piper,Jennings,Burger,Wings,Wedges,Hot Dog,Allen A
Anna,Caldwell,Onions,Wings,Burger,Fries,Allen A
Alaina,Shaw,Wings,Wings,Onions,Fries,Allen A
Mara,Morris,Wings,Burger,Wedges,Wings,Flamborough
Rachel,Lang,Fries,Wings,Wedges,Hot Dog,Allen A
Kiara,Griffith,Burger,Wings,Wings,Fries,Guy Brown
Kendra,Valencia,Pizza,Wedges,Pizza,Wings,Guy Brown
